id,label
65598,3
65599,5
65600,3
65601,9
65602,3
65603,8
65604,0
65605,3
65606,0
65607,3
65608,1
65609,5
65610,5
65611,3
65612,3
65613,3
65614,2
65615,0
65616,3
65617,5
65618,3
65619,4
65620,4
65621,5
65622,3
65623,4
65624,4
65625,6
65626,1
65627,9
65628,3
65629,3
65630,6
65631,9
65632,5
65633,8
65634,0
65635,0
65636,3
65637,4
65638,0
65639,8
65640,1
65641,2
65642,3
65643,3
65644,1
65645,5
65646,5
65647,0
65648,0
65649,4
65650,5
65651,1
65652,3
65653,4
65654,3
65655,3
65656,3
65657,4
65658,2
65659,8
65660,0
65661,8
65662,9
65663,5
65664,0
65665,3
65666,0
65667,3
65668,8
65669,3
65670,4
65671,1
65672,2
65673,0
65674,3
65675,0
65676,9
65677,5
65678,8
65679,3
65680,4
65681,9
65682,5
65683,4
65684,0
65685,9
65686,9
65687,4
65688,3
65689,8
65690,5
65691,3
65692,8
65693,3
65694,5
65695,9
65696,0
65697,2
65698,5
65699,3
65700,0
65701,5
65702,3
65703,3
65704,9
65705,7
65706,9
65707,6
65708,0
65709,9
65710,1
65711,2
65712,0
65713,8
65714,2
65715,3
65716,2
65717,9
65718,0
65719,3
65720,4
65721,4
65722,4
65723,9
65724,9
65725,3
65726,4
65727,5
65728,4
65729,5
65730,3
65731,9
65732,5
65733,0
65734,5
65735,2
65736,4
65737,1
65738,9
65739,9
65740,3
65741,3
65742,3
65743,4
65744,9
65745,1
65746,3
65747,3
65748,9
65749,5
65750,3
65751,8
65752,2
65753,2
65754,3
65755,4
65756,0
65757,0
65758,5
65759,9
65760,0
65761,3
65762,3
65763,4
65764,3
65765,3
65766,9
65767,8
65768,1
65769,3
65770,5
65771,3
65772,9
65773,9
65774,5
65775,4
65776,4
65777,3
65778,4
65779,8
65780,8
65781,5
65782,5
65783,1
65784,2
65785,8
65786,5
65787,5
65788,9
65789,9
65790,3
65791,4
65792,4
65793,6
65794,5
65795,9
65796,4
65797,6
65798,9
65799,5
65800,4
65801,5
65802,6
65803,1
65804,2
65805,3
65806,2
65807,0
65808,9
65809,0
65810,0
65811,5
65812,1
65813,1
65814,5
65815,8
65816,3
65817,4
65818,4
65819,2
65820,0
65821,0
65822,4
65823,9
65824,5
65825,6
65826,4
65827,3
65828,4
65829,3
65830,1
65831,5
65832,2
65833,5
65834,8
65835,2
65836,5
65837,5
65838,0
65839,8
65840,4
65841,3
65842,4
65843,9
65844,1
65845,3
65846,1
65847,5
65848,4
65849,3
65850,3
65851,9
65852,9
65853,6
65854,2
65855,3
65856,3
65857,3
65858,5
65859,5
65860,5
65861,3
65862,9
65863,2
65864,9
65865,9
65866,3
65867,5
65868,5
65869,5
65870,9
65871,5
65872,8
65873,5
65874,3
65875,4
65876,9
65877,0
65878,1
65879,8
65880,5
65881,5
65882,4
65883,5
65884,3
65885,5
65886,0
65887,3
65888,5
65889,9
65890,4
65891,9
65892,9
65893,3
65894,9
65895,9
65896,9
65897,4
65898,4
65899,1
65900,5
65901,8
65902,3
65903,5
65904,1
65905,0
65906,6
65907,5
65908,8
65909,3
65910,3
65911,5
65912,1
65913,3
65914,3
65915,8
65916,9
65917,5
65918,4
65919,3
65920,4
65921,9
65922,0
65923,0
65924,5
65925,3
65926,4
65927,8
65928,6
65929,5
65930,3
65931,9
65932,0
65933,4
65934,3
65935,3
65936,7
65937,8
65938,0
65939,0
65940,0
65941,9
65942,5
65943,8
65944,0
65945,9
65946,3
65947,5
65948,0
65949,9
65950,9
65951,3
65952,0
65953,0
65954,5
65955,5
65956,8
65957,4
65958,3
65959,1
65960,9
65961,0
65962,0
65963,9
65964,1
65965,3
65966,4
65967,6
65968,3
65969,3
65970,4
65971,2
65972,3
65973,8
65974,6
65975,4
65976,9
65977,5
65978,0
65979,1
65980,8
65981,6
65982,3
65983,3
65984,4
65985,2
65986,9
65987,3
65988,3
65989,7
65990,9
65991,0
65992,3
65993,5
65994,4
65995,5
65996,9
65997,8
65998,5
65999,3
66000,0
66001,3
66002,6
66003,4
66004,4
66005,1
66006,9
66007,4
66008,3
66009,0
66010,5
66011,5
66012,4
66013,3
66014,6
66015,0
66016,3
66017,3
66018,9
66019,9
66020,9
66021,0
66022,1
66023,6
66024,3
66025,0
66026,3
66027,4
66028,0
66029,5
66030,9
66031,4
66032,8
66033,2
66034,4
66035,1
66036,5
66037,9
66038,4
66039,1
66040,0
66041,9
66042,3
66043,1
66044,5
66045,1
66046,3
66047,3
66048,9
66049,1
66050,3
66051,8
66052,9
66053,9
66054,3
66055,9
66056,4
66057,0
66058,5
66059,8
66060,5
66061,5
66062,9
66063,3
66064,8
66065,9
66066,0
66067,5
66068,6
66069,2
66070,9
66071,3
66072,0
66073,1
66074,5
66075,0
66076,5
66077,3
66078,0
66079,0
66080,9
66081,1
66082,1
66083,0
66084,2
66085,8
66086,9
66087,4
66088,0
66089,5
66090,6
66091,3
66092,0
66093,5
66094,1
66095,4
66096,5
66097,4
66098,3
66099,9
66100,3
66101,1
66102,9
66103,5
66104,0
66105,1
66106,3
66107,9
66108,2
66109,4
66110,0
66111,3
66112,9
66113,5
66114,1
66115,1
66116,9
66117,5
66118,3
66119,5
66120,4
66121,6
66122,4
66123,1
66124,5
66125,2
66126,3
66127,3
66128,2
66129,5
66130,9
66131,9
66132,2
66133,3
66134,4
66135,3
66136,5
66137,9
66138,0
66139,5
66140,9
66141,0
66142,3
66143,8
66144,4
66145,3
66146,8
66147,2
66148,5
66149,4
66150,4
66151,8
66152,9
66153,4
66154,9
66155,3
66156,4
66157,4
66158,1
66159,1
66160,3
66161,4
66162,1
66163,4
66164,9
66165,0
66166,5
66167,9
66168,1
66169,5
66170,3
66171,9
66172,3
66173,3
66174,1
66175,5
66176,2
66177,9
66178,8
66179,8
66180,9
66181,5
66182,5
66183,3
66184,8
66185,4
66186,0
66187,3
66188,3
66189,1
66190,1
66191,9
66192,3
66193,9
66194,5
66195,5
66196,3
66197,0
66198,9
66199,5
66200,5
66201,4
66202,4
66203,9
66204,9
66205,3
66206,0
66207,4
66208,4
66209,3
66210,9
66211,4
66212,9
66213,2
66214,8
66215,5
66216,8
66217,4
66218,0
66219,1
66220,3
66221,4
66222,0
66223,3
66224,0
66225,3
66226,0
66227,4
66228,8
66229,3
66230,3
66231,4
66232,3
66233,1
66234,0
66235,0
66236,5
66237,4
66238,3
66239,3
66240,9
66241,4
66242,4
66243,3
66244,4
66245,5
66246,6
66247,6
66248,5
66249,3
66250,9
66251,3
66252,3
66253,4
66254,9
66255,3
66256,8
66257,5
66258,6
66259,0
66260,3
66261,4
66262,5
66263,4
66264,5
66265,3
66266,1
66267,1
66268,9
66269,9
66270,5
66271,2
66272,3
66273,1
66274,4
66275,4
66276,5
66277,9
66278,4
66279,5
66280,5
66281,3
66282,3
66283,0
66284,9
66285,0
66286,3
66287,2
66288,3
66289,6
66290,3
66291,9
66292,3
66293,3
66294,3
66295,3
66296,3
66297,0
66298,3
66299,1
66300,3
66301,9
66302,3
66303,4
66304,3
66305,4
66306,3
66307,2
66308,3
66309,0
66310,6
66311,3
66312,5
66313,1
66314,4
66315,3
66316,8
66317,6
66318,1
66319,2
66320,1
66321,1
66322,9
66323,0
66324,5
66325,9
66326,0
66327,8
66328,0
66329,3
66330,3
66331,3
66332,8
66333,3
66334,5
66335,5
66336,4
66337,1
66338,1
66339,2
66340,0
66341,5
66342,5
66343,0
66344,1
66345,0
66346,5
66347,2
66348,8
66349,9
66350,7
66351,9
66352,1
66353,1
66354,3
66355,3
66356,5
66357,0
66358,7
66359,5
66360,9
66361,4
66362,9
66363,3
66364,3
66365,4
66366,6
66367,8
66368,5
66369,6
66370,5
66371,9
66372,8
66373,3
66374,8
66375,1
66376,3
66377,1
66378,3
66379,5
66380,4
66381,5
66382,4
66383,3
66384,9
66385,6
66386,5
66387,1
66388,4
66389,8
66390,3
66391,5
66392,9
66393,6
66394,5
66395,9
66396,4
66397,5
66398,7
66399,0
66400,1
66401,4
66402,1
66403,3
66404,3
66405,4
66406,4
66407,5
66408,4
66409,5
66410,1
66411,8
66412,7
66413,0
66414,3
66415,3
66416,1
66417,0
66418,3
66419,4
66420,5
66421,3
66422,8
66423,4
66424,3
66425,4
66426,9
66427,3
66428,1
66429,5
66430,3
66431,0
66432,7
66433,0
66434,0
66435,4
66436,5
66437,1
66438,4
66439,3
66440,3
66441,8
66442,8
66443,9
66444,8
66445,0
66446,9
66447,0
66448,0
66449,2
66450,5
66451,1
66452,9
66453,4
66454,3
66455,8
66456,9
66457,1
66458,8
66459,1
66460,3
66461,0
66462,9
66463,2
66464,4
66465,3
66466,4
66467,4
66468,1
66469,3
66470,5
66471,3
66472,5
66473,5
66474,5
66475,3
66476,5
66477,9
66478,5
66479,4
66480,4
66481,8
66482,0
66483,5
66484,0
66485,0
66486,3
66487,4
66488,1
66489,9
66490,7
66491,9
66492,3
66493,8
66494,0
66495,3
66496,0
66497,9
66498,8
66499,5
66500,0
66501,3
66502,0
66503,1
66504,5
66505,5
66506,9
66507,0
66508,3
66509,6
66510,3
66511,3
66512,2
66513,4
66514,3
66515,4
66516,3
66517,5
66518,4
66519,2
66520,2
66521,6
66522,1
66523,0
66524,3
66525,0
66526,4
66527,3
66528,0
66529,8
66530,8
66531,4
66532,4
66533,3
66534,0
66535,7
66536,0
66537,8
66538,9
66539,3
66540,4
66541,4
66542,5
66543,3
66544,8
66545,1
66546,8
66547,2
66548,4
66549,4
66550,9
66551,5
66552,5
66553,9
66554,9
66555,3
66556,9
66557,4
66558,4
66559,0
66560,4
66561,1
66562,3
66563,8
66564,4
66565,4
66566,0
66567,0
66568,6
66569,2
66570,9
66571,1
66572,8
66573,0
66574,0
66575,3
66576,6
66577,0
66578,3
66579,4
66580,6
66581,1
66582,3
66583,4
66584,3
66585,3
66586,1
66587,5
66588,8
66589,1
66590,0
66591,5
66592,0
66593,5
66594,0
66595,8
66596,0
66597,8
66598,9
66599,5
66600,5
66601,8
66602,3
66603,5
66604,9
66605,5
66606,5
66607,1
66608,2
66609,4
66610,5
66611,2
66612,9
66613,7
66614,6
66615,3
66616,5
66617,3
66618,3
66619,3
66620,0
66621,8
66622,3
66623,5
66624,3
66625,8
66626,4
66627,3
66628,2
66629,2
66630,9
66631,8
66632,9
66633,0
66634,3
66635,5
66636,9
66637,3
66638,5
66639,9
66640,8
66641,4
66642,3
66643,9
66644,5
66645,9
66646,3
66647,0
66648,8
66649,4
66650,3
66651,0
66652,3
66653,5
66654,8
66655,0
66656,0
66657,3
66658,8
66659,4
66660,9
66661,0
66662,0
66663,9
66664,3
66665,0
66666,0
66667,9
66668,6
66669,8
66670,8
66671,0
66672,0
66673,3
66674,3
66675,7
66676,1
66677,3
66678,5
66679,4
66680,0
66681,9
66682,1
66683,3
66684,5
66685,3
66686,0
66687,9
66688,9
66689,3
66690,3
66691,8
66692,2
66693,1
66694,1
66695,8
66696,8
66697,3
66698,5
66699,5
66700,5
66701,4
66702,5
66703,4
66704,3
66705,9
66706,3
66707,8
66708,9
66709,0
66710,4
66711,2
66712,4
66713,5
66714,9
66715,0
66716,4
66717,3
66718,9
66719,5
66720,5
66721,4
66722,2
66723,5
66724,8
66725,3
66726,1
66727,3
66728,5
66729,3
66730,9
66731,3
66732,3
66733,9
66734,9
66735,4
66736,0
66737,8
66738,6
66739,9
66740,3
66741,9
66742,9
66743,0
66744,5
66745,1
66746,6
66747,5
66748,0
66749,3
66750,8
66751,5
66752,2
66753,5
66754,5
66755,9
66756,3
66757,6
66758,0
66759,0
66760,9
66761,0
66762,5
66763,0
66764,1
66765,3
66766,5
66767,9
66768,1
66769,5
66770,9
66771,3
66772,0
66773,9
66774,9
66775,0
66776,9
66777,2
66778,1
66779,6
66780,5
66781,5
66782,1
66783,0
66784,5
66785,3
66786,4
66787,9
66788,6
66789,4
66790,6
66791,8
66792,5
66793,9
66794,9
66795,5
66796,5
66797,3
66798,3
66799,3
66800,9
66801,3
66802,4
66803,1
66804,5
66805,0
66806,9
66807,9
66808,3
66809,0
66810,0
66811,5
66812,8
66813,0
66814,5
66815,5
66816,3
66817,0
66818,0
66819,4
66820,8
66821,6
66822,0
66823,6
66824,9
66825,8
66826,9
66827,3
66828,5
66829,0
66830,4
66831,0
66832,0
66833,0
66834,3
66835,1
66836,8
66837,5
66838,6
66839,3
66840,9
66841,1
66842,2
66843,8
66844,5
66845,3
66846,3
66847,2
66848,0
66849,0
66850,6
66851,3
66852,5
66853,4
66854,3
66855,8
66856,6
66857,8
66858,9
66859,9
66860,4
66861,1
66862,3
66863,5
66864,5
66865,5
66866,3
66867,3
66868,5
66869,9
66870,0
66871,4
66872,5
66873,3
66874,2
66875,0
66876,9
66877,4
66878,9
66879,3
66880,9
66881,1
66882,2
66883,1
66884,9
66885,5
66886,6
66887,3
66888,3
66889,0
66890,3
66891,8
66892,3
66893,5
66894,0
66895,5
66896,3
66897,8
66898,5
66899,5
66900,3
66901,9
66902,0
66903,0
66904,8
66905,3
66906,3
66907,3
66908,3
66909,4
66910,3
66911,5
66912,8
66913,9
66914,1
66915,3
66916,9
66917,2
66918,9
66919,5
66920,5
66921,4
66922,4
66923,4
66924,5
66925,0
66926,8
66927,3
66928,3
66929,2
66930,0
66931,8
66932,8
66933,9
66934,4
66935,9
66936,1
66937,5
66938,1
66939,6
66940,1
66941,3
66942,6
66943,2
66944,4
66945,4
66946,5
66947,5
66948,5
66949,9
66950,3
66951,0
66952,5
66953,5
66954,0
66955,5
66956,4
66957,5
66958,3
66959,3
66960,4
66961,0
66962,0
66963,3
66964,5
66965,0
66966,9
66967,0
66968,1
66969,9
66970,3
66971,4
66972,4
66973,0
66974,5
66975,3
66976,8
66977,5
66978,0
66979,8
66980,0
66981,5
66982,1
66983,0
66984,5
66985,9
66986,5
66987,9
66988,4
66989,5
66990,2
66991,3
66992,1
66993,2
66994,4
66995,3
66996,1
66997,3
66998,3
66999,9
67000,1
67001,8
67002,2
67003,3
67004,9
67005,4
67006,9
67007,5
67008,9
67009,4
67010,3
67011,9
67012,5
67013,0
67014,4
67015,2
67016,9
67017,3
67018,9
67019,3
67020,0
67021,5
67022,9
67023,3
67024,9
67025,4
67026,0
67027,2
67028,5
67029,9
67030,3
67031,3
67032,5
67033,2
67034,0
67035,2
67036,3
67037,3
67038,1
67039,1
67040,5
67041,4
67042,2
67043,4
67044,5
67045,9
67046,2
67047,9
67048,9
67049,0
67050,3
67051,5
67052,9
67053,3
67054,0
67055,1
67056,1
67057,1
67058,4
67059,8
67060,0
67061,8
67062,0
67063,9
67064,5
67065,4
67066,5
67067,0
67068,8
67069,2
67070,3
67071,4
67072,4
67073,2
67074,0
67075,5
67076,5
67077,0
67078,9
67079,9
67080,6
67081,3
67082,2
67083,0
67084,5
67085,4
67086,5
67087,6
67088,3
67089,3
67090,1
67091,9
67092,8
67093,3
67094,8
67095,4
67096,2
67097,3
67098,9
67099,1
67100,9
67101,5
67102,6
67103,9
67104,3
67105,9
67106,3
67107,0
67108,4
67109,2
67110,3
67111,4
67112,4
67113,4
67114,9
67115,6
67116,1
67117,1
67118,0
67119,5
67120,0
67121,9
67122,0
67123,3
67124,1
67125,1
67126,9
67127,0
67128,0
67129,1
67130,9
67131,4
67132,5
67133,3
67134,5
67135,5
67136,1
67137,6
67138,0
67139,4
67140,0
67141,3
67142,0
67143,4
67144,3
67145,5
67146,9
67147,5
67148,8
67149,9
67150,3
67151,3
67152,5
67153,8
67154,9
67155,3
67156,1
67157,3
67158,9
67159,0
67160,5
67161,0
67162,0
67163,9
67164,3
67165,0
67166,0
67167,9
67168,2
67169,8
67170,5
67171,5
67172,9
67173,3
67174,3
67175,5
67176,7
67177,1
67178,3
67179,3
67180,3
67181,5
67182,4
67183,0
67184,4
67185,1
67186,1
67187,9
67188,1
67189,4
67190,3
67191,0
67192,2
67193,3
67194,3
67195,0
67196,0
67197,3
67198,5
67199,0
67200,3
67201,0
67202,5
67203,1
67204,3
67205,8
67206,4
67207,5
67208,3
67209,5
67210,1
67211,6
67212,4
67213,3
67214,0
67215,3
67216,9
67217,9
67218,4
67219,3
67220,8
67221,5
67222,3
67223,4
67224,9
67225,1
67226,9
67227,5
67228,5
67229,0
67230,2
67231,3
67232,9
67233,5
67234,3
67235,3
67236,5
67237,5
67238,9
67239,8
67240,3
67241,0
67242,3
67243,9
67244,4
67245,0
67246,2
67247,9
67248,9
67249,0
67250,6
67251,5
67252,3
67253,3
67254,0
67255,8
67256,3
67257,4
67258,0
67259,4
67260,9
67261,3
67262,8
67263,3
67264,0
67265,3
67266,2
67267,0
67268,0
67269,9
67270,8
67271,0
67272,0
67273,0
67274,3
67275,9
67276,2
67277,1
67278,5
67279,5
67280,5
67281,0
67282,0
67283,3
67284,3
67285,5
67286,9
67287,3
67288,0
67289,2
67290,5
67291,5
67292,5
67293,9
67294,5
67295,0
67296,0
67297,4
67298,9
67299,5
67300,3
67301,9
67302,0
67303,2
67304,3
67305,4
67306,0
67307,1
67308,6
67309,3
67310,9
67311,4
67312,0
67313,3
67314,4
67315,2
67316,3
67317,9
67318,4
67319,5
67320,4
67321,5
67322,4
67323,3
67324,4
67325,5
67326,9
67327,0
67328,3
67329,1
67330,1
67331,8
67332,5
67333,3
67334,2
67335,3
67336,5
67337,4
67338,3
67339,8
67340,8
67341,8
67342,9
67343,3
67344,0
67345,9
67346,3
67347,0
67348,3
67349,0
67350,4
67351,2
67352,8
67353,8
67354,5
67355,9
67356,6
67357,9
67358,1
67359,9
67360,0
67361,3
67362,3
67363,0
67364,2
67365,3
67366,9
67367,9
67368,5
67369,3
67370,0
67371,4
67372,2
67373,4
67374,4
67375,4
67376,5
67377,0
67378,4
67379,9
67380,8
67381,5
67382,8
67383,3
67384,4
67385,1
67386,4
67387,8
67388,9
67389,2
67390,4
67391,3
67392,3
67393,5
67394,3
67395,3
67396,5
67397,3
67398,5
67399,3
67400,9
67401,1
67402,0
67403,9
67404,8
67405,9
67406,3
67407,8
67408,8
67409,5
67410,5
67411,8
67412,4
67413,4
67414,0
67415,8
67416,3
67417,3
67418,4
67419,9
67420,4
67421,1
67422,0
67423,5
67424,1
67425,4
67426,3
67427,9
67428,6
67429,3
67430,3
67431,4
67432,5
67433,4
67434,6
67435,4
67436,3
67437,8
67438,5
67439,1
67440,8
67441,3
67442,4
67443,2
67444,5
67445,0
67446,0
67447,5
67448,8
67449,9
67450,4
67451,4
67452,3
67453,2
67454,9
67455,3
67456,5
67457,0
67458,9
67459,9
67460,0
67461,1
67462,3
67463,5
67464,1
67465,9
67466,6
67467,5
67468,4
67469,6
67470,9
67471,5
67472,9
67473,5
67474,3
67475,2
67476,8
67477,3
67478,1
67479,9
67480,8
67481,8
67482,2
67483,8
67484,0
67485,5
67486,5
67487,5
67488,3
67489,9
67490,6
67491,2
67492,1
67493,5
67494,1
67495,9
67496,6
67497,1
67498,3
67499,0
67500,2
67501,5
67502,3
67503,9
67504,3
67505,5
67506,4
67507,0
67508,3
67509,9
67510,5
67511,3
67512,6
67513,3
67514,8
67515,5
67516,8
67517,3
67518,0
67519,4
67520,1
67521,4
67522,9
67523,5
67524,8
67525,9
67526,0
67527,3
67528,4
67529,9
67530,5
67531,9
67532,1
67533,1
67534,3
67535,8
67536,4
67537,1
67538,4
67539,6
67540,9
67541,9
67542,5
67543,9
67544,5
67545,4
67546,3
67547,1
67548,9
67549,9
67550,3
67551,9
67552,3
67553,3
67554,3
67555,9
67556,3
67557,1
67558,3
67559,0
67560,8
67561,3
67562,4
67563,3
67564,3
67565,8
67566,3
67567,5
67568,1
67569,3
67570,3
67571,8
67572,3
67573,9
67574,9
67575,8
67576,0
67577,3
67578,0
67579,4
67580,5
67581,9
67582,0
67583,5
67584,3
67585,9
67586,0
67587,2
67588,3
67589,3
67590,3
67591,0
67592,3
67593,4
67594,4
67595,4
67596,3
67597,4
67598,9
67599,9
67600,0
67601,7
67602,4
67603,3
67604,3
67605,2
67606,3
67607,9
67608,5
67609,9
67610,9
67611,0
67612,5
67613,8
67614,3
67615,5
67616,3
67617,9
67618,5
67619,3
67620,8
67621,9
67622,5
67623,3
67624,0
67625,0
67626,3
67627,0
67628,0
67629,3
67630,9
67631,8
67632,0
67633,3
67634,2
67635,3
67636,3
67637,1
67638,1
67639,0
67640,4
67641,6
67642,5
67643,4
67644,3
67645,9
67646,3
67647,4
67648,2
67649,3
67650,5
67651,3
67652,9
67653,3
67654,1
67655,4
67656,5
67657,5
67658,5
67659,9
67660,2
67661,0
67662,9
67663,7
67664,9
67665,9
67666,3
67667,1
67668,8
67669,3
67670,3
67671,8
67672,0
67673,3
67674,9
67675,0
67676,0
67677,9
67678,9
67679,4
67680,3
67681,0
67682,3
67683,9
67684,4
67685,3
67686,5
67687,4
67688,0
67689,5
67690,8
67691,4
67692,7
67693,0
67694,1
67695,0
67696,5
67697,4
67698,2
67699,1
67700,4
67701,1
67702,8
67703,7
67704,9
67705,9
67706,5
67707,3
67708,2
67709,0
67710,2
67711,5
67712,4
67713,3
67714,9
67715,4
67716,3
67717,9
67718,5
67719,1
67720,3
67721,9
67722,2
67723,5
67724,4
67725,3
67726,5
67727,9
67728,6
67729,5
67730,6
67731,8
67732,5
67733,5
67734,4
67735,5
67736,9
67737,4
67738,3
67739,5
67740,0
67741,2
67742,5
67743,5
67744,3
67745,1
67746,9
67747,3
67748,5
67749,3
67750,0
67751,3
67752,4
67753,2
67754,0
67755,5
67756,9
67757,3
67758,1
67759,1
67760,9
67761,5
67762,9
67763,0
67764,1
67765,4
67766,8
67767,0
67768,3
67769,5
67770,3
67771,9
67772,8
67773,5
67774,7
67775,0
67776,8
67777,5
67778,0
67779,0
67780,5
67781,5
67782,4
67783,9
67784,5
67785,9
67786,9
67787,1
67788,0
67789,0
67790,8
67791,0
67792,3
67793,0
67794,4
67795,4
67796,5
67797,5
67798,0
67799,5
67800,3
67801,3
67802,4
67803,5
67804,0
67805,9
67806,0
67807,8
67808,5
67809,1
67810,3
67811,6
67812,3
67813,4
67814,5
67815,3
67816,5
67817,4
67818,8
67819,0
67820,3
67821,9
67822,4
67823,3
67824,0
67825,0
67826,8
67827,5
67828,3
67829,3
67830,0
67831,5
67832,0
67833,1
67834,5
67835,0
67836,9
67837,9
67838,3
67839,3
67840,3
67841,6
67842,1
67843,3
67844,0
67845,5
67846,5
67847,2
67848,3
67849,0
67850,9
67851,4
67852,3
67853,8
67854,4
67855,8
67856,3
67857,5
67858,5
67859,3
67860,3
67861,9
67862,5
67863,5
67864,3
67865,0
67866,9
67867,3
67868,5
67869,0
67870,0
67871,3
67872,9
67873,5
67874,5
67875,8
67876,5
67877,3
67878,9
67879,9
67880,6
67881,3
67882,0
67883,3
67884,3
67885,3
67886,7
67887,4
67888,4
67889,3
67890,5
67891,4
67892,1
67893,5
67894,5
67895,9
67896,5
67897,3
67898,9
67899,0
67900,4
67901,5
67902,1
67903,9
67904,3
67905,1
67906,0
67907,4
67908,8
67909,0
67910,0
67911,3
67912,9
67913,8
67914,8
67915,3
67916,3
67917,4
67918,1
67919,9
67920,5
67921,1
67922,4
67923,4
67924,5
67925,0
67926,3
67927,2
67928,8
67929,5
67930,8
67931,9
67932,9
67933,1
67934,1
67935,3
67936,8
67937,9
67938,5
67939,9
67940,3
67941,0
67942,4
67943,3
67944,4
67945,3
67946,6
67947,5
67948,1
67949,3
67950,0
67951,1
67952,5
67953,3
67954,4
67955,9
67956,4
67957,4
67958,3
67959,3
67960,3
67961,5
67962,9
67963,4
67964,9
67965,4
67966,4
67967,0
67968,8
67969,3
67970,3
67971,5
67972,4
67973,0
67974,8
67975,3
67976,0
67977,4
67978,0
67979,1
67980,8
67981,3
67982,0
67983,3
67984,9
67985,5
67986,4
67987,3
67988,5
67989,2
67990,1
67991,0
67992,4
67993,4
67994,5
67995,8
67996,0
67997,7
67998,3
67999,3
68000,6
68001,5
68002,0
68003,2
68004,3
68005,4
68006,3
68007,3
68008,0
68009,3
68010,3
68011,5
68012,1
68013,7
68014,5
68015,4
68016,5
68017,5
68018,9
68019,9
68020,9
68021,9
68022,4
68023,0
68024,9
68025,3
68026,0
68027,5
68028,5
68029,5
68030,0
68031,5
68032,3
68033,3
68034,0
68035,0
68036,4
68037,9
68038,9
68039,4
68040,3
68041,5
68042,4
68043,0
68044,1
68045,0
68046,8
68047,9
68048,5
68049,5
68050,3
68051,3
68052,6
68053,4
68054,1
68055,3
68056,8
68057,1
68058,8
68059,3
68060,6
68061,4
68062,5
68063,8
68064,5
68065,3
68066,4
68067,4
68068,0
68069,9
68070,0
68071,8
68072,8
68073,0
68074,7
68075,3
68076,6
68077,9
68078,8
68079,9
68080,9
68081,4
68082,9
68083,3
68084,3
68085,3
68086,4
68087,5
68088,0
68089,8
68090,0
68091,3
68092,3
68093,3
68094,0
68095,0
68096,0
68097,3
68098,3
68099,5
68100,9
68101,6
68102,9
68103,1
68104,5
68105,3
68106,1
68107,4
68108,1
68109,5
68110,9
68111,2
68112,0
68113,4
68114,5
68115,2
68116,9
68117,4
68118,9
68119,8
68120,5
68121,5
68122,4
68123,2
68124,3
68125,9
68126,3
68127,4
68128,5
68129,0
68130,4
68131,5
68132,0
68133,4
68134,1
68135,0
68136,5
68137,9
68138,0
68139,5
68140,9
68141,0
68142,3
68143,3
68144,0
68145,5
68146,8
68147,1
68148,9
68149,4
68150,7
68151,3
68152,9
68153,3
68154,0
68155,4
68156,5
68157,8
68158,8
68159,8
68160,8
68161,7
68162,4
68163,0
68164,5
68165,1
68166,5
68167,9
68168,4
68169,3
68170,9
68171,5
68172,8
68173,5
68174,5
68175,3
68176,9
68177,8
68178,3
68179,4
68180,8
68181,5
68182,5
68183,5
68184,3
68185,3
68186,5
68187,8
68188,3
68189,8
68190,5
68191,8
68192,2
68193,9
68194,0
68195,3
68196,3
68197,0
68198,0
68199,2
68200,4
68201,1
68202,1
68203,3
68204,9
68205,3
68206,5
68207,0
68208,2
68209,8
68210,2
68211,8
68212,2
68213,5
68214,9
68215,1
68216,3
68217,0
68218,4
68219,3
68220,3
68221,0
68222,2
68223,5
68224,8
68225,4
68226,4
68227,2
68228,3
68229,1
68230,5
68231,5
68232,4
68233,4
68234,0
68235,5
68236,4
68237,5
68238,0
68239,3
68240,4
68241,5
68242,5
68243,9
68244,5
68245,5
68246,0
68247,1
68248,1
68249,9
68250,5
68251,5
68252,0
68253,1
68254,9
68255,4
68256,3
68257,4
68258,5
68259,4
68260,3
68261,4
68262,5
68263,9
68264,3
68265,4
68266,2
68267,3
68268,5
68269,6
68270,4
68271,3
68272,5
68273,8
68274,3
68275,0
68276,4
68277,1
68278,3
68279,5
68280,5
68281,3
68282,5
68283,3
68284,4
68285,8
68286,5
68287,8
68288,2
68289,3
68290,1
68291,3
68292,3
68293,5
68294,3
68295,9
68296,0
68297,4
68298,0
68299,2
68300,3
68301,4
68302,9
68303,5
68304,5
68305,9
68306,4
68307,3
68308,4
68309,1
68310,1
68311,2
68312,9
68313,4
68314,3
68315,2
68316,3
68317,3
68318,0
68319,9
68320,1
68321,8
68322,8
68323,5
68324,0
68325,3
68326,5
68327,7
68328,1
68329,0
68330,1
68331,4
68332,1
68333,9
68334,0
68335,4
68336,3
68337,1
68338,0
68339,7
68340,3
68341,9
68342,3
68343,9
68344,0
68345,1
68346,8
68347,9
68348,0
68349,0
68350,3
68351,0
68352,9
68353,3
68354,3
68355,1
68356,2
68357,5
68358,0
68359,0
68360,5
68361,3
68362,8
68363,4
68364,5
68365,5
68366,3
68367,5
68368,9
68369,1
68370,8
68371,5
68372,3
68373,3
68374,0
68375,4
68376,3
68377,0
68378,3
68379,5
68380,4
68381,8
68382,0
68383,9
68384,1
68385,4
68386,3
68387,9
68388,8
68389,3
68390,8
68391,5
68392,5
68393,9
68394,5
68395,0
68396,9
